UK000056225,18640108,TMIN,-74,,,E,
UK000056225,18640108,PRCP,0,,,E,
ASN00026026,18640108,PRCP,0,,,a,
ASN00089049,18640108,PRCP,0,,,a,
SZ000006717,18640108,TMAX,-96,,,G,
SZ000006717,18640108,TMIN,-114,,,G,
USC00053010,18640108,PRCP,0,,,F,
ITE00100550,18640109,TMAX,13,,,E,
ITE00100550,18640109,TMIN,-31,,,E,
ITE00100550,18640109,PRCP,0,,,E,
ASN00079028,18640109,PRCP,0,,,a,
USC00064757,18640109,PRCP,36,,,F,
SF000208660,18640109,PRCP,0,,,I,
ASN00089000,18640109,PRCP,178,,,a,
SWE00100003,18640109,PRCP,0,,,E,
ASN00086071,18640109,TMAX,300,,,a,
ASN00086071,18640109,TMIN,223,,,a,
ASN00086071,18640109,PRCP,0,,,a,
USP00CA0003,18640109,PRCP,0,,,F,
USC00189674,18640109,PRCP,0,,,F,
USC00144559,18640109,PRCP,0,,,F,
USC00144559,18640109,SNOW,0,,,F,
CA006158350,18640109,TMAX,-94,,,C,
CA006158350,18640109,TMIN,-144,,,C,
CA006158350,18640109,PRCP,0,,,C,
CA006158350,18640109,SNOW,0,,,C,
HRE00105189,18640109,PRCP,0,,,E,
ASN00067054,18640109,PRCP,48,,,a,
ASN00081003,18640109,PRCP,0,,,a,
ASN00078037,18640109,PRCP,0,,,a,
ASN00070037,18640109,PRCP,0,,,a,
EIE00101859,18640109,TMAX,33,,,E,
EIE00101859,18640109,TMIN,0,,,E,
EIE00101859,18640109,PRCP,0,,,E,
ASN00040214,18640109,PRCP,0,,,a,
BE000006447,18640109,TMAX,35,,,I,
BE000006447,18640109,TMIN,-30,,,I,
AGE00135039,18640109,TMAX,145,,,E,
AGE00135039,18640109,TMIN,120,,,E,
AGE00135039,18640109,PRCP,40,,,E,
USC00047738,18640109,PRCP,0,P,,Z,
ASN00026020,18640109,PRCP,41,,,a,
NLM00006235,18640109,PRCP,0,,,E,
GME00125218,18640109,TMAX,-63,,,E,
GME00125218,18640109,TMIN,-129,,,E,
GME00125218,18640109,PRCP,0,,,E,
GME00125218,18640109,SNWD,50,,,E,
NLE00100499,18640109,PRCP,0,,,E,
EZE00100082,18640109,TMAX,-65,,,E,
EZE00100082,18640109,TMIN,-107,,,E,
EZE00100082,18640109,PRCP,0,,,E,
ITE00100554,18640109,TMAX,5,,,E,
ITE00100554,18640109,TMIN,-71,,,E,
ITE00100554,18640109,PRCP,0,,,E,
USC00361920,18640109,PRCP,0,,,F,
ASN00056002,18640109,PRCP,15,,,a,
ASN00066062,18640109,TMAX,256,,,a,
ASN00066062,18640109,TMIN,176,,,a,
ASN00066062,18640109,PRCP,0,,,a,
ASN00023000,18640109,PRCP,0,,,a,
ASN00072001,18640109,PRCP,0,,,a,
SW000010537,18640109,PRCP,0,,,E,
AU000005901,18640109,TMAX,-85,,,E,
AU000005901,18640109,TMIN,-106,,,E,
GM000004204,18640109,TMAX,-66,,,E,
GM000004204,18640109,TMIN,-150,,,E,
GM000004204,18640109,PRCP,1,,,E,
ASN00061055,18640109,PRCP,0,,,a,
UK000047811,18640109,TMAX,58,,,E,
UK000047811,18640109,TMIN,-24,,,E,
UK000047811,18640109,PRCP,1,,,E,
HR000142360,18640109,PRCP,0,,,E,
ASN00084016,18640109,PRCP,0,,,a,
ITE00100553,18640109,PRCP,0,,,E,
ITE00100552,18640109,PRCP,0,,,E,
ITE00105250,18640109,PRCP,0,,,E,
UK000056225,18640109,TMAX,58,,,E,
UK000056225,18640109,TMIN,-7,,,E,
UK000056225,18640109,PRCP,13,,,E,
ASN00026026,18640109,PRCP,0,,,a,
ASN00089049,18640109,PRCP,0,,,a,
SZ000006717,18640109,TMAX,-94,,,G,
SZ000006717,18640109,TMIN,-121,,,G,
USC00053010,18640109,PRCP,0,,,F,
ITE00100550,18640110,TMAX,6,,,E,
ITE00100550,18640110,TMIN,-60,,,E,
ITE00100550,18640110,PRCP,0,,,E,
ASN00079028,18640110,PRCP,0,,,a,
USC00064757,18640110,PRCP,0,,,F,
SF000208660,18640110,PRCP,8,,,I,
ASN00089000,18640110,PRCP,0,,,a,
SWE00100003,18640110,PRCP,0,,,E,
ASN00086071,18640110,TMAX,205,,,a,
ASN00086071,18640110,TMIN,136,,,a,
ASN00086071,18640110,PRCP,279,,,a,
USP00CA0003,18640110,PRCP,0,,,F,
USC00189674,18640110,PRCP,0,,,F,
USC00144559,18640110,PRCP,0,,,F,
USC00144559,18640110,SNOW,0,,,F,
CA006158350,18640110,TMAX,-72,,,C,
CA006158350,18640110,TMIN,-144,,,C,
CA006158350,18640110,PRCP,0,,,C,
CA006158350,18640110,SNOW,0,,,C,
HRE00105189,18640110,PRCP,0,,,E,
ASN00067054,18640110,PRCP,0,,,a,
ASN00081003,18640110,PRCP,132,,,a,
ASN00078037,18640110,PRCP,0,,,a,
ASN00070037,18640110,PRCP,0,,,a,
EIE00101859,18640110,TMAX,50,,,E,
EIE00101859,18640110,TMIN,0,,,E,
EIE00101859,18640110,PRCP,15,,,E,
ASN00040214,18640110,PRCP,0,,,a,
BE000006447,18640110,TMAX,42,,,I,
BE000006447,18640110,TMIN,-3,,,I,
AGE00135039,18640110,PRCP,50,,,E,
USC00047738,18640110,PRCP,0,P,,Z,
ASN00026020,18640110,PRCP,0,,,a,
NLM00006235,18640110,PRCP,0,,,E,
GME00125218,18640110,TMAX,-94,,,E,
GME00125218,18640110,TMIN,-119,,,E,
GME00125218,18640110,PRCP,0,,,E,
GME00125218,18640110,SNWD,50,,,E,
NLE00100499,18640110,PRCP,0,,,E,
EZE00100082,18640110,TMAX,-79,,,E,
EZE00100082,18640110,TMIN,-92,,,E,
EZE00100082,18640110,PRCP,0,,,E,
ITE00100554,18640110,TMAX,7,,,E,
ITE00100554,18640110,TMIN,-75,,,E,
ITE00100554,18640110,PRCP,0,,,E,
USC00361920,18640110,PRCP,0,,,F,
ASN00056002,18640110,PRCP,0,,,a,
ASN00066062,18640110,TMAX,304,,,a,
ASN00066062,18640110,TMIN,197,,,a,
ASN00066062,18640110,PRCP,0,,,a,
ASN00023000,18640110,PRCP,381,,,a,
ASN00072001,18640110,PRCP,0,,,a,
SW000010537,18640110,PRCP,0,,,E,
AU000005901,18640110,TMAX,-66,,,E,
AU000005901,18640110,TMIN,-104,,,E,
GM000004204,18640110,TMAX,-64,,,E,
GM000004204,18640110,TMIN,-145,,,E,
GM000004204,18640110,PRCP,0,,,E,
ASN00061055,18640110,PRCP,0,,,a,
UK000047811,18640110,TMAX,74,,,E,
UK000047811,18640110,TMIN,6,,,E,
UK000047811,18640110,PRCP,53,,,E,
HR000142360,18640110,PRCP,0,,,E,
ASN00084016,18640110,PRCP,229,,,a,
ITE00100553,18640110,PRCP,0,,,E,
ITE00100552,18640110,PRCP,0,,,E,
ITE00105250,18640110,PRCP,0,,,E,
UK000056225,18640110,TMAX,72,,,E,
UK000056225,18640110,TMIN,37,,,E,
UK000056225,18640110,PRCP,10,,,E,
ASN00026026,18640110,PRCP,0,,,a,
ASN00089049,18640110,PRCP,191,,,a,
SZ000006717,18640110,TMAX,-73,,,G,
SZ000006717,18640110,TMIN,-101,,,G,
USC00053010,18640110,PRCP,0,,,F,
ITE00100550,18640111,TMAX,-15,,,E,
ITE00100550,18640111,TMIN,-61,,,E,
ITE00100550,18640111,PRCP,0,,,E,
ASN00079028,18640111,PRCP,0,,,a,
USC00064757,18640111,PRCP,0,,,F,
SF000208660,18640111,PRCP,0,,,I,
ASN00089000,18640111,PRCP,0,,,a,
SWE00100003,18640111,PRCP,0,,,E,
ASN00086071,18640111,TMAX,239,,,a,
ASN00086071,18640111,TMIN,95,,,a,
ASN00086071,18640111,PRCP,0,,,a,
USP00CA0003,18640111,PRCP,0,,,F,
USC00189674,18640111,PRCP,0,,,F,
USC00144559,18640111,PRCP,0,,,F,
USC00144559,18640111,SNOW,0,,,F,
CA006158350,18640111,TMAX,-56,,,C,
CA006158350,18640111,TMIN,-117,,,C,
CA006158350,18640111,PRCP,0,,,C,
CA006158350,18640111,SNOW,0,,,C,
HRE00105189,18640111,PRCP,0,,,E,
ASN00067054,18640111,PRCP,81,,,a,
ASN00081003,18640111,PRCP,0,,,a,
ASN00078037,18640111,PRCP,0,,,a,
ASN00070037,18640111,PRCP,0,,,a,
EIE00101859,18640111,TMAX,67,,,E,
EIE00101859,18640111,TMIN,28,,,E,
EIE00101859,18640111,PRCP,23,,,E,
ASN00040214,18640111,PRCP,0,,,a,
BE000006447,18640111,TMAX,37,,,I,
BE000006447,18640111,TMIN,-19,,,I,
AGE00135039,18640111,TMAX,135,,,E,
AGE00135039,18640111,TMIN,125,,,E,
AGE00135039,18640111,PRCP,220,,,E,
USC00047738,18640111,PRCP,0,P,,Z,
ASN00026020,18640111,PRCP,0,,,a,
NLM00006235,18640111,PRCP,0,,,E,
GME00125218,18640111,TMAX,-83,,,E,
GME00125218,18640111,TMIN,-170,,,E,
GME00125218,18640111,PRCP,0,,,E,
GME00125218,18640111,SNWD,50,,,E,
NLE00100499,18640111,PRCP,0,,,E,
EZE00100082,18640111,TMAX,-87,,,E,
EZE00100082,18640111,TMIN,-101,,,E,
EZE00100082,18640111,PRCP,0,,,E,
ITE00100554,18640111,TMAX,-4,,,E,
ITE00100554,18640111,TMIN,-69,,,E,
ITE00100554,18640111,PRCP,0,,,E,
USC00361920,18640111,PRCP,0,,,F,
ASN00056002,18640111,PRCP,0,,,a,
ASN00066062,18640111,TMAX,241,,,a,
ASN00066062,18640111,TMIN,174,,,a,
ASN00066062,18640111,PRCP,3,,,a,
ASN00023000,18640111,PRCP,0,,,a,
ASN00072001,18640111,PRCP,0,,,a,
SW000010537,18640111,PRCP,0,,,E,
AU000005901,18640111,TMAX,-45,,,E,
AU000005901,18640111,TMIN,-133,,,E,
GM000004204,18640111,TMAX,-95,,,E,
GM000004204,18640111,TMIN,-190,,,E,
GM000004204,18640111,PRCP,0,,,E,
ASN00061055,18640111,PRCP,66,,,a,
UK000047811,18640111,TMAX,80,,,E,
UK000047811,18640111,TMIN,6,,,E,
UK000047811,18640111,PRCP,0,,,E,
HR000142360,18640111,PRCP,3,,,E,
ASN00084016,18640111,PRCP,0,,,a,
ITE00100553,18640111,PRCP,0,,,E,
ITE00100552,18640111,PRCP,0,,,E,
ITE00105250,18640111,PRCP,0,,,E,
UK000056225,18640111,TMAX,54,,,E,
UK000056225,18640111,TMIN,43,,I,E,
UK000056225,18640111,PRCP,0,,,E,
ASN00026026,18640111,PRCP,0,,,a,
ASN00089049,18640111,PRCP,0,,,a,
SZ000006717,18640111,TMAX,-58,,,G,
SZ000006717,18640111,TMIN,-83,,,G,
USC00053010,18640111,PRCP,0,,,F,
ITE00100550,18640112,TMAX,-25,,,E,
ITE00100550,18640112,TMIN,-81,,,E,
ITE00100550,18640112,PRCP,0,,,E,
ASN00079028,18640112,PRCP,0,,,a,
USC00064757,18640112,PRCP,0,,,F,
SF000208660,18640112,PRCP,0,,,I,
ASN00089000,18640112,PRCP,0,,,a,
SWE00100003,18640112,PRCP,0,,,E,
ASN00086071,18640112,TMAX,193,,,a,
ASN00086071,18640112,TMIN,121,,,a,
ASN00086071,18640112,PRCP,0,,,a,
USP00CA0003,18640112,PRCP,0,,,F,
USC00189674,18640112,PRCP,0,,,F,
USC00144559,18640112,PRCP,0,,,F,
USC00144559,18640112,SNOW,0,,,F,
CA006158350,18640112,TMAX,11,,,C,
CA006158350,18640112,TMIN,-89,,,C,
CA006158350,18640112,PRCP,0,,,C,
CA006158350,18640112,SNOW,0,,,C,
HRE00105189,18640112,PRCP,0,,,E,
ASN00067054,18640112,PRCP,53,,,a,
ASN00081003,18640112,PRCP,0,,,a,
ASN00078037,18640112,PRCP,0,,,a,
ASN00070037,18640112,PRCP,0,,,a,
EIE00101859,18640112,TMAX,83,,,E,
EIE00101859,18640112,TMIN,22,,,E,
EIE00101859,18640112,PRCP,10,,,E,
ASN00040214,18640112,PRCP,0,,,a,
BE000006447,18640112,TMAX,22,,,I,
BE000006447,18640112,TMIN,-58,,,I,
AGE00135039,18640112,TMAX,145,,,E,
AGE00135039,18640112,TMIN,110,,,E,
AGE00135039,18640112,PRCP,0,,,E,
USC00047738,18640112,PRCP,0,P,,Z,
ASN00026020,18640112,PRCP,0,,,a,
NLM00006235,18640112,PRCP,0,,,E,
GME00125218,18640112,TMAX,-93,,,E,
GME00125218,18640112,TMIN,-186,,,E,
GME00125218,18640112,PRCP,0,,,E,
GME00125218,18640112,SNWD,50,,,E,
NLE00100499,18640112,PRCP,0,,,E,
EZE00100082,18640112,TMAX,-84,,,E,
EZE00100082,18640112,TMIN,-142,,,E,
EZE00100082,18640112,PRCP,0,,,E,
ITE00100554,18640112,TMAX,-29,,,E,
ITE00100554,18640112,TMIN,-97,,,E,
ITE00100554,18640112,PRCP,0,,,E,
USC00361920,18640112,PRCP,0,,,F,
ASN00056002,18640112,PRCP,25,,,a,
ASN00066062,18640112,TMAX,208,,,a,
ASN00066062,18640112,TMIN,184,,,a,
ASN00066062,18640112,PRCP,46,,,a,
ASN00023000,18640112,PRCP,0,,,a,
ASN00072001,18640112,PRCP,0,,,a,
SW000010537,18640112,PRCP,0,,,E,
AU000005901,18640112,TMAX,-83,,,E,
AU000005901,18640112,TMIN,-154,,,E,
GM000004204,18640112,TMAX,-83,,,E,
GM000004204,18640112,TMIN,-199,,,E,
GM000004204,18640112,PRCP,0,,,E,
ASN00061055,18640112,PRCP,127,,,a,
UK000047811,18640112,TMAX,81,,,E,
UK000047811,18640112,TMIN,11,,,E,
UK000047811,18640112,PRCP,116,,,E,
HR000142360,18640112,PRCP,0,,,E,
ASN00084016,18640112,PRCP,0,,,a,
ITE00100553,18640112,PRCP,0,,,E,
ITE00100552,18640112,PRCP,0,,,E,
ITE00105250,18640112,PRCP,0,,,E,
UK000056225,18640112,TMAX,29,,I,E,
UK000056225,18640112,TMIN,7,,,E,
UK000056225,18640112,PRCP,28,,,E,
ASN00026026,18640112,PRCP,0,,,a,
ASN00089049,18640112,PRCP,0,,,a,
SZ000006717,18640112,TMAX,-38,,,G,
SZ000006717,18640112,TMIN,-77,,,G,
USC00053010,18640112,PRCP,0,,,F,
ITE00100550,18640113,TMAX,-43,,,E,
ITE00100550,18640113,TMIN,-115,,,E,
ITE00100550,18640113,PRCP,0,,,E,
ASN00079028,18640113,PRCP,0,,,a,
USC00064757,18640113,PRCP,0,,,F,
SF000208660,18640113,PRCP,31,,,I,
ASN00089000,18640113,PRCP,0,,,a,
SWE00100003,18640113,PRCP,0,,,E,
ASN00086071,18640113,TMAX,196,,,a,
ASN00086071,18640113,TMIN,134,,,a,
ASN00086071,18640113,PRCP,0,,,a,
USP00CA0003,18640113,PRCP,0,,,F,
USC00189674,18640113,PRCP,0,,,F,
USC00144559,18640113,PRCP,0,,,F,
USC00144559,18640113,SNOW,0,,,F,
CA006158350,18640113,TMAX,22,,,C,
CA006158350,18640113,TMIN,-33,,,C,
CA006158350,18640113,PRCP,0,,,C,
CA006158350,18640113,SNOW,0,,,C,
HRE00105189,18640113,PRCP,0,,,E,
ASN00067054,18640113,PRCP,0,,,a,
ASN00081003,18640113,PRCP,0,,,a,
ASN00078037,18640113,PRCP,0,,,a,
ASN00070037,18640113,PRCP,0,,,a,
EIE00101859,18640113,TMAX,72,,,E,
EIE00101859,18640113,TMIN,0,,,E,
EIE00101859,18640113,PRCP,3,,,E,
ASN00040214,18640113,PRCP,0,,,a,
BE000006447,18640113,TMAX,18,,,I,
BE000006447,18640113,TMIN,-45,,,I,
AGE00135039,18640113,TMAX,135,,,E,
AGE00135039,18640113,TMIN,95,,,E,
AGE00135039,18640113,PRCP,60,,,E,
USC00047738,18640113,PRCP,0,P,,Z,
ASN00026020,18640113,PRCP,0,,,a,
NLM00006235,18640113,PRCP,0,,,E,
GME00125218,18640113,TMAX,-78,,,E,
GME00125218,18640113,TMIN,-166,,,E,
GME00125218,18640113,PRCP,0,,,E,
GME00125218,18640113,SNWD,50,,,E,
NLE00100499,18640113,PRCP,0,,,E,
EZE00100082,18640113,TMAX,-138,,,E,
EZE00100082,18640113,TMIN,-205,,,E,
EZE00100082,18640113,PRCP,0,,,E,
ITE00100554,18640113,TMAX,-75,,,E,
ITE00100554,18640113,TMIN,-96,,,E,
ITE00100554,18640113,PRCP,0,,,E,
USC00361920,18640113,PRCP,0,,,F,
ASN00056002,18640113,PRCP,8,,,a,
ASN00066062,18640113,TMAX,234,,,a,
ASN00066062,18640113,TMIN,162,,,a,
ASN00066062,18640113,PRCP,5,,,a,
ASN00023000,18640113,PRCP,0,,,a,
ASN00072001,18640113,PRCP,0,,,a,
SW000010537,18640113,PRCP,0,,,E,
AU000005901,18640113,TMAX,-86,,,E,
AU000005901,18640113,TMIN,-148,,,E,
GM000004204,18640113,TMAX,-86,,,E,
GM000004204,18640113,TMIN,-189,,,E,
GM000004204,18640113,PRCP,1,,,E,
ASN00061055,18640113,PRCP,102,,,a,
UK000047811,18640113,TMAX,68,,,E,
UK000047811,18640113,TMIN,6,,,E,
UK000047811,18640113,PRCP,3,,,E,
HR000142360,18640113,PRCP,0,,,E,
GM000010962,18640113,PRCP,152,,,E,
ASN00084016,18640113,PRCP,0,,,a,
ITE00100553,18640113,PRCP,0,,,E,
ITE00100552,18640113,PRCP,0,,,E,
ITE00105250,18640113,PRCP,0,,,E,
UK000056225,18640113,TMAX,24,,,E,
UK000056225,18640113,TMIN,16,,,E,
UK000056225,18640113,PRCP,10,,,E,
ASN00026026,18640113,PRCP,0,,,a,
ASN00089049,18640113,PRCP,0,,,a,
SZ000006717,18640113,TMAX,-19,,,G,
SZ000006717,18640113,TMIN,-76,,,G,
USC00053010,18640113,PRCP,0,,,F,
ITE00100550,18640114,TMAX,-50,,,E,
ITE00100550,18640114,TMIN,-138,,,E,
ITE00100550,18640114,PRCP,0,,,E,
ASN00079028,18640114,PRCP,0,,,a,
USC00064757,18640114,PRCP,0,,,F,
SF000208660,18640114,PRCP,89,,,I,
ASN00089000,18640114,PRCP,0,,,a,
SWE00100003,18640114,PRCP,0,,,E,
ASN00086071,18640114,TMAX,227,,,a,
ASN00086071,18640114,TMIN,100,,,a,
ASN00086071,18640114,PRCP,0,,,a,
USP00CA0003,18640114,PRCP,0,,,F,
USC00189674,18640114,PRCP,0,,,F,
USC00144559,18640114,PRCP,0,,,F,
USC00144559,18640114,SNOW,0,,,F,
CA006158350,18640114,TMAX,22,,,C,
CA006158350,18640114,TMIN,-67,,,C,
CA006158350,18640114,PRCP,51,,,C,
CA006158350,18640114,SNOW,51,,,C,
HRE00105189,18640114,PRCP,0,,,E,
ASN00067054,18640114,PRCP,0,,,a,
ASN00081003,18640114,PRCP,0,,,a,
ASN00078037,18640114,PRCP,0,,,a,
ASN00070037,18640114,PRCP,0,,,a,
EIE00101859,18640114,TMAX,78,,,E,
EIE00101859,18640114,TMIN,11,,,E,
EIE00101859,18640114,PRCP,8,,,E,
ASN00040214,18640114,PRCP,107,,,a,
BE000006447,18640114,TMAX,-11,,,I,
BE000006447,18640114,TMIN,-34,,,I,
AGE00135039,18640114,TMAX,140,,,E,
AGE00135039,18640114,TMIN,110,,,E,
AGE00135039,18640114,PRCP,0,,,E,
USC00047738,18640114,PRCP,0,P,,Z,
USC00047738,18640114,WT01,1,,,Z,
ASN00026020,18640114,PRCP,0,,,a,
NLM00006235,18640114,PRCP,0,,,E,
GME00125218,18640114,TMAX,-105,,,E,
GME00125218,18640114,TMIN,-183,,,E,
GME00125218,18640114,PRCP,0,,,E,
GME00125218,18640114,SNWD,50,,,E,
NLE00100499,18640114,PRCP,0,,,E,
EZE00100082,18640114,TMAX,-151,,,E,
EZE00100082,18640114,TMIN,-204,,,E,
EZE00100082,18640114,PRCP,0,,,E,
ITE00100554,18640114,TMAX,-66,,,E,
ITE00100554,18640114,TMIN,-122,,,E,
ITE00100554,18640114,PRCP,0,,,E,
USC00361920,18640114,PRCP,0,,,F,
ASN00056002,18640114,PRCP,3,,,a,
ASN00066062,18640114,TMAX,237,,,a,
ASN00066062,18640114,TMIN,169,,,a,
ASN00066062,18640114,PRCP,0,,,a,
ASN00023000,18640114,PRCP,0,,,a,
ASN00072001,18640114,PRCP,0,,,a,
SW000010537,18640114,PRCP,0,,,E,
AU000005901,18640114,TMAX,-85,,,E,
AU000005901,18640114,TMIN,-133,,,E,
GM000004204,18640114,TMAX,-94,,,E,
GM000004204,18640114,TMIN,-204,,,E,
GM000004204,18640114,PRCP,0,,,E,
ASN00061055,18640114,PRCP,0,,,a,
UK000047811,18640114,TMAX,69,,,E,
UK000047811,18640114,TMIN,-21,,,E,
UK000047811,18640114,PRCP,0,,,E,
HR000142360,18640114,PRCP,0,,,E,
ASN00084016,18640114,PRCP,0,,,a,
ITE00100553,18640114,PRCP,0,,,E,
ITE00100552,18640114,PRCP,0,,,E,
ITE00105250,18640114,PRCP,0,,,E,
UK000056225,18640114,TMAX,44,,,E,
UK000056225,18640114,TMIN,15,,,E,
UK000056225,18640114,PRCP,3,,,E,
ASN00026026,18640114,PRCP,0,,,a,
ASN00089049,18640114,PRCP,0,,,a,
SZ000006717,18640114,TMAX,-53,,,G,
SZ000006717,18640114,TMIN,-85,,,G,
USC00053010,18640114,PRCP,0,,,F,
ITE00100550,18640115,TMAX,-31,,,E,
ITE00100550,18640115,TMIN,-131,,,E,
ITE00100550,18640115,PRCP,0,,,E,
ASN00079028,18640115,PRCP,41,,,a,
USC00064757,18640115,PRCP,0,,,F,
SF000208660,18640115,PRCP,0,,,I,
ASN00089000,18640115,PRCP,46,,,a,
SWE00100003,18640115,PRCP,0,,,E,
ASN00086071,18640115,TMAX,222,,,a,
ASN00086071,18640115,TMIN,167,,,a,
ASN00086071,18640115,PRCP,48,,,a,
USP00CA0003,18640115,PRCP,0,,,F,
USC00189674,18640115,PRCP,0,,,F,
USC00144559,18640115,PRCP,0,,,F,
USC00144559,18640115,SNOW,0,,,F,
CA006158350,18640115,TMAX,17,,,C,
CA006158350,18640115,TMIN,-11,,,C,
CA006158350,18640115,PRCP,76,,,C,
CA006158350,18640115,SNOW,76,,,C,
HRE00105189,18640115,PRCP,0,,,E,
ASN00067054,18640115,PRCP,0,,,a,
ASN00081003,18640115,PRCP,102,,,a,
ASN00078037,18640115,PRCP,0,,,a,
ASN00070037,18640115,PRCP,0,,,a,
EIE00101859,18640115,TMAX,83,,,E,
EIE00101859,18640115,TMIN,22,,,E,
EIE00101859,18640115,PRCP,5,,,E,
ASN00040214,18640115,PRCP,13,,,a,
BE000006447,18640115,TMAX,-4,,,I,
BE000006447,18640115,TMIN,-43,,,I,
AGE00135039,18640115,TMAX,130,,,E,
AGE00135039,18640115,TMIN,80,,,E,
AGE00135039,18640115,PRCP,0,,,E,
USC00047738,18640115,PRCP,0,P,,Z,
USC00047738,18640115,WT01,1,,,Z,
ASN00026020,18640115,PRCP,81,,,a,
NLM00006235,18640115,PRCP,0,,,E,
GME00125218,18640115,TMAX,-55,,,E,
GME00125218,18640115,TMIN,-150,,,E,
GME00125218,18640115,PRCP,0,,,E,
GME00125218,18640115,SNWD,50,,,E,
NLE00100499,18640115,PRCP,0,,,E,
EZE00100082,18640115,TMAX,-97,,,E,
EZE00100082,18640115,TMIN,-164,,,E,
EZE00100082,18640115,PRCP,0,,,E,
ITE00100554,18640115,TMAX,-19,,,E,
ITE00100554,18640115,TMIN,-56,,,E,
ITE00100554,18640115,PRCP,0,,,E,
USC00361920,18640115,PRCP,0,,,F,
ASN00056002,18640115,PRCP,3,,,a,
ASN00066062,18640115,TMAX,269,,,a,
ASN00066062,18640115,TMIN,187,,,a,
ASN00066062,18640115,PRCP,0,,,a,
ASN00023000,18640115,PRCP,135,,,a,
ASN00072001,18640115,PRCP,0,,,a,
SW000010537,18640115,PRCP,0,,,E,
AU000005901,18640115,TMAX,-50,,,E,
AU000005901,18640115,TMIN,-138,,,E,
GM000004204,18640115,TMAX,-99,,,E,
GM000004204,18640115,TMIN,-163,,,E,
GM000004204,18640115,PRCP,0,,,E,
ASN00061055,18640115,PRCP,0,,,a,
UK000047811,18640115,TMAX,85,,,E,
UK000047811,18640115,TMIN,32,,,E,
UK000047811,18640115,PRCP,5,,,E,
HR000142360,18640115,PRCP,0,,,E,
ASN00084016,18640115,PRCP,0,,,a,
ITE00100553,18640115,PRCP,0,,,E,
ITE00100552,18640115,PRCP,0,,,E,
ITE00105250,18640115,PRCP,0,,,E,
UK000056225,18640115,TMAX,44,,,E,
UK000056225,18640115,TMIN,21,,,E,
UK000056225,18640115,PRCP,0,,,E,
ASN00026026,18640115,PRCP,66,,,a,
ASN00089049,18640115,PRCP,51,,,a,
SZ000006717,18640115,TMAX,-77,,,G,
SZ000006717,18640115,TMIN,-94,,,G,
USC00053010,18640115,PRCP,0,,,F,
ITE00100550,18640116,TMAX,-25,,,E,
ITE00100550,18640116,TMIN,-94,,,E,
ITE00100550,18640116,PRCP,0,,,E,
ASN00079028,18640116,PRCP,0,,,a,
USC00064757,18640116,PRCP,0,,,F,
SF000208660,18640116,PRCP,9,,,I,
ASN00089000,18640116,PRCP,0,,,a,
SWE00100003,18640116,PRCP,0,,,E,
ASN00086071,18640116,TMAX,251,,,a,
ASN00086071,18640116,TMIN,139,,,a,
ASN00086071,18640116,PRCP,5,,,a,
USP00CA0003,18640116,PRCP,0,,,F,
USC00189674,18640116,PRCP,0,,,F,
USC00144559,18640116,PRCP,0,,,F,
USC00144559,18640116,SNOW,0,,,F,
CA006158350,18640116,TMAX,0,,,C,
CA006158350,18640116,TMIN,-89,,,C,
CA006158350,18640116,PRCP,0,,,C,
CA006158350,18640116,SNOW,0,,,C,
HRE00105189,18640116,PRCP,0,,,E,
ASN00067054,18640116,PRCP,0,,,a,
ASN00081003,18640116,PRCP,0,,,a,
ASN00078037,18640116,PRCP,0,,,a,
ASN00070037,18640116,PRCP,36,,,a,
EIE00101859,18640116,TMAX,78,,,E,
EIE00101859,18640116,TMIN,28,,,E,
EIE00101859,18640116,PRCP,36,,,E,
ASN00040214,18640116,PRCP,43,,,a,
BE000006447,18640116,TMAX,-3,,,I,
BE000006447,18640116,TMIN,-75,,,I,
AGE00135039,18640116,TMAX,135,,,E,
AGE00135039,18640116,TMIN,75,,,E,
AGE00135039,18640116,PRCP,0,,,E,
USC00047738,18640116,PRCP,0,P,,Z,
USC00047738,18640116,WT01,1,,,Z,
ASN00026020,18640116,PRCP,15,,,a,
NLM00006235,18640116,PRCP,10,,,E,
GME00125218,18640116,TMAX,-106,,,E,
GME00125218,18640116,TMIN,-170,,,E,
GME00125218,18640116,PRCP,0,,,E,
GME00125218,18640116,SNWD,50,,,E,
NLE00100499,18640116,PRCP,0,,,E,
EZE00100082,18640116,TMAX,-142,,,E,
EZE00100082,18640116,TMIN,-195,,,E,
EZE00100082,18640116,PRCP,0,,,E,
ITE00100554,18640116,TMAX,-31,,,E,
ITE00100554,18640116,TMIN,-84,,,E,
ITE00100554,18640116,PRCP,0,,,E,
USC00361920,18640116,PRCP,0,,,F,
ASN00056002,18640116,PRCP,5,,,a,
ASN00066062,18640116,TMAX,300,,,a,
ASN00066062,18640116,TMIN,168,,,a,
ASN00066062,18640116,PRCP,43,,,a,
ASN00023000,18640116,PRCP,0,,,a,
ASN00072001,18640116,PRCP,0,,,a,
SW000010537,18640116,PRCP,0,,,E,
AU000005901,18640116,TMAX,-91,,,E,
AU000005901,18640116,TMIN,-193,,,E,
GM000004204,18640116,TMAX,-86,,,E,
GM000004204,18640116,TMIN,-201,,,E,
GM000004204,18640116,PRCP,0,,,E,
ASN00061055,18640116,PRCP,0,,,a,
UK000047811,18640116,TMAX,85,,,E,
UK000047811,18640116,TMIN,0,,,E,
UK000047811,18640116,PRCP,3,,,E,
